Date - Heure,target_consumption_t_plus_24h,sans_meteo,meteo_prevue,oracle
2025-01-01 12:00:00+00:00,6973.0,6496.119955137976,6550.286460387604,6956.751529729706
2025-01-01 12:30:00+00:00,6898.0,6413.63836027922,6436.9850081950735,6664.789185268355
2025-01-01 13:00:00+00:00,6786.0,6386.870807541088,6432.483222583038,6622.922080789393
2025-01-01 13:30:00+00:00,6843.0,6178.946021406776,6218.199563902633,6410.342135610928
2025-01-01 14:00:00+00:00,6713.0,5982.029538315341,5972.046619093455,6348.61328405369
2025-01-01 14:30:00+00:00,6622.0,5897.687687757207,5940.85518801118,6246.625441091828
2025-01-01 15:00:00+00:00,6461.0,5811.704802583134,5853.397542239919,6180.080466526209
2025-01-01 15:30:00+00:00,6209.0,5675.7927196505825,5733.369084033092,6011.500652765093
2025-01-01 16:00:00+00:00,6309.0,5765.106307800108,5812.389169932769,6076.537386029224
2025-01-01 16:30:00+00:00,6181.0,5798.051410488012,5840.611911124033,6122.30989894163
2025-01-01 17:00:00+00:00,6334.0,5975.732816920719,6060.996735886638,6230.9300357195225
2025-01-01 17:30:00+00:00,6500.0,6228.738010912186,6267.8085396313145,6428.845841939406
2025-01-01 18:00:00+00:00,6596.0,6243.045779118665,6272.8864203833955,6455.686034231629
2025-01-01 18:30:00+00:00,6539.0,6360.866404436322,6392.926870108581,6570.871520834631
2025-01-01 19:00:00+00:00,6469.0,6369.205958063207,6487.820454688046,6573.1157915646
2025-01-01 19:30:00+00:00,6246.0,6251.38533274555,6349.920489769061,6447.559371181986
2025-01-01 20:00:00+00:00,6077.0,6207.831618179709,6153.400246384278,6306.343423160252
2025-01-01 20:30:00+00:00,5920.0,6023.481882011771,5922.941680549743,6194.667512141402
2025-01-01 21:00:00+00:00,5810.0,6016.623069874672,5906.877216692102,6194.667512141402
2025-01-01 21:30:00+00:00,5904.0,6143.986939373782,6010.6669837680365,6229.399205433902
2025-01-01 22:00:00+00:00,6051.0,6208.412696306637,6116.665402230046,6309.689439229903
2025-01-01 22:30:00+00:00,5869.0,6095.377818349925,5978.9408188958005,6222.430016721867
2025-01-01 23:00:00+00:00,5812.0,6037.717912736941,5791.782792226926,6000.100829418921
2025-01-01 23:30:00+00:00,5914.0,6030.859100599842,5791.782792226926,6000.100829418921
2025-01-02 00:00:00+00:00,5622.0,5986.191889646237,5860.2333619466235,5966.061900334094
2025-01-02 00:30:00+00:00,5823.0,6026.225394819421,5921.214432023118,5978.483975365366
2025-01-02 01:00:00+00:00,5643.0,5889.299291904218,5825.126178656898,5952.744081334913
2025-01-02 01:30:00+00:00,5556.0,5960.17070511489,5862.939261979969,5957.336088858522
2025-01-02 02:00:00+00:00,5431.0,5811.669142760982,5738.953743122924,5915.304724427328
2025-01-02 02:30:00+00:00,5326.0,5686.359898636848,5627.884710418469,5769.768324436963
2025-01-02 03:00:00+00:00,5192.0,5700.585877174887,5622.019974606104,5765.928822947087
2025-01-02 03:30:00+00:00,5190.0,5679.73536549782,5584.748623345898,5711.481516469736
2025-01-02 04:00:00+00:00,5155.0,5679.73536549782,5717.661446558508,5711.481516469736
2025-01-02 04:30:00+00:00,5226.0,5686.359898636848,5755.171976803359,5765.928822947087
2025-01-02 05:00:00+00:00,5352.0,5756.593385876262,5852.091433296541,5845.710508341924
2025-01-02 05:30:00+00:00,5605.0,5900.042061915994,5976.7110635236695,5989.463030950271
2025-01-02 06:00:00+00:00,5714.0,5959.96549172578,5829.474829620256,6046.840041498876
2025-01-02 06:30:00+00:00,5796.0,6011.240710272022,5956.2317924327945,6074.067034581443
2025-01-02 07:00:00+00:00,6010.0,6139.115844403707,6199.463602190798,6201.787964593627
2025-01-02 07:30:00+00:00,6121.0,6271.678705552899,6447.075479407104,6318.946565715723
2025-01-02 08:00:00+00:00,6144.0,6298.552430197665,6524.200519177987,6363.461507490628
2025-01-02 08:30:00+00:00,6246.0,6447.373949664764,6609.664805971536,6484.816589343547
2025-01-02 09:00:00+00:00,6326.0,6452.6236627527105,6702.466660472569,6494.236073806444
2025-01-02 09:30:00+00:00,6410.0,6452.6236627527105,6716.965258319031,6494.236073806444
2025-01-02 10:00:00+00:00,6402.0,6452.6236627527105,6707.330165562773,6479.717158077862
2025-01-02 10:30:00+00:00,6570.0,6452.6236627527105,6712.776949414016,6479.717158077862
2025-01-02 11:00:00+00:00,6572.0,6452.6236627527105,6701.70280602798,6479.717158077862
2025-01-02 11:30:00+00:00,6607.0,6563.885119280567,6808.982997771109,6601.800707434072
2025-01-02 12:00:00+00:00,6880.0,6724.167847197919,6908.769686948174,6617.042532234915
2025-01-02 12:30:00+00:00,6641.0,6749.643929403952,6896.80481158236,6531.884269933904
2025-01-02 13:00:00+00:00,6731.0,6616.128754224732,6778.283039420036,6472.546093182076
2025-01-02 13:30:00+00:00,6582.0,6719.653819819055,6815.4649704458625,6489.351194785118
2025-01-02 14:00:00+00:00,6304.0,6522.20037209271,6603.897343804251,6414.806039925829
2025-01-02 14:30:00+00:00,6419.0,6399.4752778098955,6576.17990809523,6299.235194176776
2025-01-02 15:00:00+00:00,6212.0,6281.654652492239,6485.140417224616,6152.466313122593
2025-01-02 15:30:00+00:00,6113.0,6100.466133210968,6303.938288306626,6035.835936914709
2025-01-02 16:00:00+00:00,6122.0,6213.50101116768,6376.30610626491,6058.908448608983
2025-01-02 16:30:00+00:00,6082.0,6100.466133210968,6396.830015744284,6030.8811517865615
2025-01-02 17:00:00+00:00,6353.0,6233.02899436016,6509.11035756874,6104.440663519387
2025-01-02 17:30:00+00:00,6544.0,6400.34604821735,6626.571586601846,6293.190996540618
2025-01-02 18:00:00+00:00,6610.0,6417.813974054637,6625.942455213477,6321.123692624917
2025-01-02 18:30:00+00:00,6555.0,6411.857202513032,6625.942455213477,6321.123692624917
2025-01-02 19:00:00+00:00,6479.0,6411.857202513032,6622.335955052969,6321.123692624917
2025-01-02 19:30:00+00:00,6281.0,6220.370559032262,6448.6680181795555,6160.964708605563
2025-01-02 20:00:00+00:00,6098.0,6062.305726675242,6267.956271506621,6040.051389889523
2025-01-02 20:30:00+00:00,6040.0,5973.648848142793,6087.745021793175,6033.28085674964
2025-01-02 21:00:00+00:00,5889.0,5947.25855874085,6017.5026074459,5992.2367138780455
2025-01-02 21:30:00+00:00,5949.0,5981.417187266296,6186.777746896837,6039.634569912843
2025-01-02 22:00:00+00:00,6179.0,6085.480213032192,6272.59093589017,6088.2744889389905
2025-01-02 22:30:00+00:00,6060.0,5970.4330450978005,6188.855279742401,6080.512566318972
2025-01-02 23:00:00+00:00,6002.0,5816.7260418220885,5862.143494062489,5411.027041360453
2025-01-02 23:30:00+00:00,6015.0,5865.278296136892,5906.488447529277,5447.289285332095
2025-01-03 00:00:00+00:00,5777.0,5654.992090406925,5715.562180072426,5263.031249813258
2025-01-03 00:30:00+00:00,5886.0,5829.207066361523,5825.803359953507,5408.48256299581
2025-01-03 01:00:00+00:00,5611.0,5683.617566773033,5680.765882254235,5270.162507256356
2025-01-03 01:30:00+00:00,5746.0,5647.1617169729,5669.781321705097,5235.766112530987
2025-01-03 02:00:00+00:00,5512.0,5485.117594928414,5263.2002486416795,5053.165081515449
2025-01-03 02:30:00+00:00,5380.0,5458.892201612031,5173.9522354145265,4980.900342306224
2025-01-03 03:00:00+00:00,5278.0,5368.5682218103075,4983.766451879657,4932.418451339555
2025-01-03 03:30:00+00:00,5220.0,5370.470250567818,4980.067053963693,4919.593979282249
2025-01-03 04:00:00+00:00,5240.0,5325.508690330637,4928.230488241691,4848.237664199837
2025-01-03 04:30:00+00:00,5266.0,5333.9834006260135,4923.9887045076985,4816.566241152341
2025-01-03 05:00:00+00:00,5327.0,5394.8215179054805,4947.225514809528,4848.36455244313
2025-01-03 05:30:00+00:00,5321.0,5530.369225990794,5028.494989808122,5028.0042197473185
2025-01-03 06:00:00+00:00,5388.0,5666.892972885752,5096.743276975948,5132.841001739076
2025-01-03 06:30:00+00:00,5477.0,5708.933038492517,5124.088951302199,5165.822816311879
2025-01-03 07:00:00+00:00,5597.0,5812.420146071167,5158.49948543934,5251.546807330478
2025-01-03 07:30:00+00:00,5638.0,5812.420146071167,5171.006110157162,5263.157405553807
2025-01-03 08:00:00+00:00,5763.0,5825.883346864711,5237.236394025553,5316.105777549199
2025-01-03 08:30:00+00:00,5834.0,5993.285767943456,5392.646238045388,5488.16815833006
2025-01-03 09:00:00+00:00,5845.0,6119.870491132495,5641.5113928621495,5566.242469319241
2025-01-03 09:30:00+00:00,5975.0,6170.817057214056,5724.375144428563,5622.800592625256
2025-01-03 10:00:00+00:00,6010.0,6177.281085553345,5886.385842661493,5637.450317358054
2025-01-03 10:30:00+00:00,6112.0,6316.04582418518,6045.2440600068185,5717.587238143481
2025-01-03 11:00:00+00:00,6261.0,6330.644808378049,6113.425388867372,5717.587238143481
2025-01-03 11:30:00+00:00,6240.0,6330.644808378049,6113.425388867372,5717.587238143481
2025-01-03 12:00:00+00:00,6389.0,6592.628304190422,6381.905541563666,5784.259947556292
2025-01-03 12:30:00+00:00,6177.0,6400.686380105586,6135.403505916406,5720.814201475515
2025-01-03 13:00:00+00:00,6042.0,6453.760675699234,6236.105087435716,5759.684075938265
2025-01-03 13:30:00+00:00,5847.0,6335.730952674147,6088.598459557955,5685.160507486595
2025-01-03 14:00:00+00:00,5691.0,6150.6440563192655,5823.439471478126,5601.43603132318
2025-01-03 14:30:00+00:00,5580.0,6138.673882887633,5794.731849563939,5579.627720308741
2025-01-03 15:00:00+00:00,5452.0,5995.79757800157,5645.410686648169,5469.931655425677
2025-01-03 15:30:00+00:00,5325.0,5906.949396050076,5538.428457600729,5369.438174531144
2025-01-03 16:00:00+00:00,5240.0,5906.949396050076,5555.120803148227,5384.4811160921745
2025-01-03 16:30:00+00:00,5307.0,5906.949396050076,5555.120803148227,5393.91923417805
2025-01-03 17:00:00+00:00,5435.0,6110.783704994683,5798.741601494341,5562.645776178509
2025-01-03 17:30:00+00:00,5601.0,6305.02763279542,5987.644745231587,5720.197364236451
2025-01-03 18:00:00+00:00,5724.0,6362.25031609332,6059.3031858841805,5788.519563086698
2025-01-03 18:30:00+00:00,5699.0,6362.25031609332,6059.3031858841805,5808.424902583856
2025-01-03 19:00:00+00:00,5603.0,6356.293544551715,6041.178108933922,5808.424902583856
2025-01-03 19:30:00+00:00,5405.0,6213.252096717686,5880.29419671748,5746.52450512248
2025-01-03 20:00:00+00:00,5204.0,5980.333150048447,5577.940354217118,5520.946135229926
2025-01-03 20:30:00+00:00,5131.0,5980.333150048447,5546.123513803553,5520.946135229926
2025-01-03 21:00:00+00:00,4931.0,5868.4773629229985,5497.023597975655,5448.2186015582465
2025-01-03 21:30:00+00:00,5115.0,5876.245702046502,5500.174293281373,5470.924599716954
2025-01-03 22:00:00+00:00,5352.0,6072.419025189668,5679.850889097903,5596.578158513012
2025-01-03 22:30:00+00:00,5200.0,5988.101489171951,5615.840308758487,5531.102110328986
2025-01-03 23:00:00+00:00,5138.0,5935.353390586179,5418.065143463,5519.598767066505
2025-01-03 23:30:00+00:00,5334.0,5979.860315521162,5496.970136494899,5585.848106473053
2025-01-04 00:00:00+00:00,5148.0,5768.2757007093705,5296.455241797943,5374.230906657525
2025-01-04 00:30:00+00:00,5185.0,5863.370822615292,5372.323664942831,5473.15571416061
2025-01-04 01:00:00+00:00,4977.0,5651.775688322493,5148.986629800612,5224.005941680456
2025-01-04 01:30:00+00:00,4850.0,5741.076086495726,5251.375833570422,5345.675794052594
2025-01-04 02:00:00+00:00,4822.0,5636.313291538297,5064.727011543602,5189.708618142961
2025-01-04 02:30:00+00:00,4538.0,5505.189133596767,4949.107834105547,5004.615986595289
2025-01-04 03:00:00+00:00,4471.0,5454.229261063606,4915.997901750681,4933.809747322266
2025-01-04 03:30:00+00:00,4431.0,5372.3226569441495,4871.417899666768,4884.039287500284
2025-01-04 04:00:00+00:00,4396.0,5372.3226569441495,4871.417899666768,4837.671238153073
2025-01-04 04:30:00+00:00,4423.0,5404.679433732294,4903.295001824029,4826.682653729954
2025-01-04 05:00:00+00:00,4418.0,5405.604322353552,4920.256818842692,4861.060287574926
2025-01-04 05:30:00+00:00,4558.0,5401.561122109601,4924.294883041032,4861.998960536173
2025-01-04 06:00:00+00:00,4543.0,5426.431185307674,4923.629681318976,4880.227126238593
2025-01-04 06:30:00+00:00,4534.0,5401.278092373736,4905.561106032844,4917.4005530704535
2025-01-04 07:00:00+00:00,4692.0,5515.372392363028,4963.936639743917,5033.854243601793
2025-01-04 07:30:00+00:00,4708.0,5515.372392363028,4983.238283082445,5064.107921103413
2025-01-04 08:00:00+00:00,4742.0,5665.147813049564,5184.961194549576,5179.7163269477105
2025-01-04 08:30:00+00:00,4940.0,5768.330483815051,5294.691151898332,5284.471896653227
2025-01-04 09:00:00+00:00,5031.0,5813.173107255923,5475.147348941695,5353.054882819015
2025-01-04 09:30:00+00:00,5186.0,5936.043006151524,5588.918041127331,5451.519939588348
2025-01-04 10:00:00+00:00,5277.0,5987.013959425797,5717.252464144579,5541.81867162914
2025-01-04 10:30:00+00:00,5348.0,5987.013959425797,5742.227830303726,5563.6294466322925
2025-01-04 11:00:00+00:00,5463.0,6119.940616467371,5800.885265600075,5747.550574082586
2025-01-04 11:30:00+00:00,5683.0,6119.940616467371,5868.059041674585,5747.550574082586
2025-01-04 12:00:00+00:00,5679.0,6213.187332870625,5871.505018639427,5792.02914251532
2025-01-04 12:30:00+00:00,5665.0,6086.721246536479,5754.051240415037,5660.9482959948855
2025-01-04 13:00:00+00:00,5462.0,5987.013959425797,5617.355561127337,5537.637838988714
2025-01-04 13:30:00+00:00,5355.0,5822.039239863367,5497.476548803463,5408.3563007326975
2025-01-04 14:00:00+00:00,5256.0,5699.840127686308,5349.39332304462,5288.7141763513255
2025-01-04 14:30:00+00:00,5026.0,5576.545781348386,5261.708499189329,5183.038525667808
2025-01-04 15:00:00+00:00,5019.0,5445.191047317181,5106.245732503485,5049.157618711422
2025-01-04 15:30:00+00:00,4909.0,5417.050534959584,5063.085820375992,4992.224504639924
2025-01-04 16:00:00+00:00,4925.0,5333.398429566807,5104.378299015374,4956.606256728315
2025-01-04 16:30:00+00:00,4983.0,5419.109091201284,5164.543870171637,4975.815474911749
2025-01-04 17:00:00+00:00,5191.0,5447.937066514187,5267.548506443841,5045.284024372891
2025-01-04 17:30:00+00:00,5460.0,5629.558708417651,5437.12730356709,5267.777709379131
2025-01-04 18:00:00+00:00,5557.0,5802.717066114863,5571.542753640652,5471.784504826733
2025-01-04 18:30:00+00:00,5760.0,5769.771963426959,5541.531330942817,5459.75089197672
2025-01-04 19:00:00+00:00,5640.0,5709.2744183910945,5461.76014003261,5375.883552307642
2025-01-04 19:30:00+00:00,5536.0,5577.919684359889,5298.36589741895,5244.944052948162
2025-01-04 20:00:00+00:00,5371.0,5450.725517893015,5133.759100294214,5105.297373238478
2025-01-04 20:30:00+00:00,5307.0,5401.7020679702455,5100.370146564567,5080.309107503277
2025-01-04 21:00:00+00:00,5238.0,5309.644502806827,5012.328717732973,4939.952218413015
2025-01-04 21:30:00+00:00,5288.0,5409.470407093749,5116.367550366049,5088.549151646644
2025-01-04 22:00:00+00:00,5406.0,5563.599975065672,5235.01544406078,5151.071596249146
2025-01-04 22:30:00+00:00,5190.0,5458.493857016519,5126.487415618013,5113.5374173818445
2025-01-04 23:00:00+00:00,5131.0,5422.918883519569,5077.577891440691,5227.658846307412
2025-01-04 23:30:00+00:00,5188.0,5522.345269630087,5109.394661481359,5265.023191185816
2025-01-05 00:00:00+00:00,5018.0,5411.787232836112,5061.539454910173,5152.591877912833
2025-01-05 00:30:00+00:00,5027.0,5421.868457981804,5068.669640005139,5210.3690481135845
2025-01-05 01:00:00+00:00,4948.0,5262.979838941582,5015.747415421719,5095.969396215307
2025-01-05 01:30:00+00:00,4858.0,5132.233807449578,4919.182153596287,4960.28951767504
2025-01-05 02:00:00+00:00,4692.0,5102.292158957818,4838.394879718667,4874.704360882621
2025-01-05 02:30:00+00:00,4728.0,4862.285783707658,4605.071373398234,4593.0619705062145
2025-01-05 03:00:00+00:00,4446.0,4829.471053013539,4641.966519862827,4611.924749316156
2025-01-05 03:30:00+00:00,4479.0,4788.144309787674,4639.714024668523,4618.26042677831
2025-01-05 04:00:00+00:00,4401.0,4805.877228929377,4666.099704489706,4629.641251892489
2025-01-05 04:30:00+00:00,4475.0,4837.032083335526,4666.099704489706,4629.641251892489
2025-01-05 05:00:00+00:00,4725.0,4883.530106034463,4733.363626188988,4696.559354012182
2025-01-05 05:30:00+00:00,5019.0,5083.695852964358,4821.780922005041,5073.532937913775
2025-01-05 06:00:00+00:00,5209.0,5292.588206600073,4915.511725219778,5219.796713588841
2025-01-05 06:30:00+00:00,5576.0,5320.360971286122,4989.8666050037555,5312.294612097359
2025-01-05 07:00:00+00:00,5767.0,5462.695872237634,5228.338622754994,5437.0474847085125
2025-01-05 07:30:00+00:00,5855.0,5468.985300346753,5267.664320743819,5490.657326823977
2025-01-05 08:00:00+00:00,5931.0,5567.948586531676,5452.715040263908,5564.278802563534
2025-01-05 08:30:00+00:00,6023.0,5893.714129056592,5723.733175926531,5696.906356370577
2025-01-05 09:00:00+00:00,5945.0,5970.130133707348,5911.0452414206875,5736.326350754164
2025-01-05 09:30:00+00:00,5996.0,6051.564004660186,5933.814129735754,5781.416878943919
2025-01-05 10:00:00+00:00,5948.0,6153.495287460131,6140.808973874125,5825.4516494375885
2025-01-05 10:30:00+00:00,5975.0,6144.120465809131,6161.019329727445,5808.0885803637175
2025-01-05 11:00:00+00:00,5951.0,6186.204812369215,6274.764193702121,5799.377446663744
2025-01-05 11:30:00+00:00,6082.0,6495.3717920909885,6439.470648736417,5995.177188678223
2025-01-05 12:00:00+00:00,6219.0,6504.005494357982,6572.777120114577,6056.457936017033
2025-01-05 12:30:00+00:00,6055.0,6495.3717920909885,6443.639133687919,5980.046449600392
2025-01-05 13:00:00+00:00,6098.0,6186.204812369215,6307.079285517272,5791.6117033588225
2025-01-05 13:30:00+00:00,5907.0,6148.22579657633,6264.987372610013,5786.858560224528
2025-01-05 14:00:00+00:00,5833.0,6135.799256896843,6202.201356910428,5795.288488009716
2025-01-05 14:30:00+00:00,5763.0,5865.4736920274345,6075.855626376615,5676.790726559437
2025-01-05 15:00:00+00:00,5719.0,5865.4736920274345,6024.961089072585,5660.09404339137
2025-01-05 15:30:00+00:00,5638.0,5702.837176874944,5830.229796961374,5589.370200585751
2025-01-05 16:00:00+00:00,5536.0,5702.837176874944,5826.1379117880415,5575.221526471328
2025-01-05 16:30:00+00:00,5494.0,5652.9057347072985,5849.238264930716,5571.524552551524
2025-01-05 17:00:00+00:00,5752.0,5892.178001817045,5994.24814388812,5648.502398375897
2025-01-05 17:30:00+00:00,5996.0,6024.493383776872,6135.380592614033,5729.638478019399
2025-01-05 18:00:00+00:00,6171.0,6193.018236615219,6236.1332497399635,5880.314884360748
2025-01-05 18:30:00+00:00,6271.0,6392.317479898773,6317.237604724834,5976.435742031438
2025-01-05 19:00:00+00:00,6222.0,6193.018236615219,6252.99088949582,5878.836500641821
2025-01-05 19:30:00+00:00,5990.0,6153.683812888999,6157.190277972228,5846.435931118221
2025-01-05 20:00:00+00:00,5813.0,5716.335907204183,5736.552028606808,5542.234849606519
2025-01-05 20:30:00+00:00,5708.0,5707.420315348924,5669.418982494635,5563.629025407655
2025-01-05 21:00:00+00:00,5508.0,5634.856713132525,5609.6054322080445,5541.490565402712
2025-01-05 21:30:00+00:00,5693.0,5708.001393475853,5680.838324098315,5568.330798077901
2025-01-05 22:00:00+00:00,5786.0,5751.588442134387,5745.126285865826,5559.505376070402
2025-01-05 22:30:00+00:00,5708.0,5636.645634071441,5609.123019932101,5548.10826902865
2025-01-05 23:00:00+00:00,5639.0,5240.431910802153,5403.732140148677,5350.686680755246
2025-01-05 23:30:00+00:00,5579.0,5287.9626226605815,5422.824614751455,5375.674946490447
2025-01-06 00:00:00+00:00,5352.0,5164.090233822119,5430.544177773041,5340.434446191939
2025-01-06 00:30:00+00:00,5607.0,5164.090233822119,5435.432542531714,5348.701129748189
2025-01-06 01:00:00+00:00,5400.0,5135.416411596047,5380.258196897575,5296.685048343747
2025-01-06 01:30:00+00:00,5312.0,5096.893381373079,5295.1015598466,5281.285779213194
2025-01-06 02:00:00+00:00,5222.0,4912.723799796822,5095.848527217563,5086.6849096983615
2025-01-06 02:30:00+00:00,5040.0,4921.911132361568,5047.518755106639,5020.8962341877395
2025-01-06 03:00:00+00:00,4991.0,4709.410053971613,4919.603706522714,4866.7961187322135
2025-01-06 03:30:00+00:00,4892.0,4715.476068993035,4906.560567856418,4868.979879976294
2025-01-06 04:00:00+00:00,4923.0,4674.716949180331,4904.99594283528,4873.12931438931
2025-01-06 04:30:00+00:00,4967.0,4715.476068993035,4919.645395668528,4879.8717759179735
2025-01-06 05:00:00+00:00,5272.0,4889.0481729748735,5040.9165497395425,5046.719270882225
2025-01-06 05:30:00+00:00,5666.0,5128.4354750964085,5371.042454008664,5278.489087863668
